task_id,task_label,target,feature_set,analysis_role,feature,dtype
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Area_Type,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Network_Type,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,UE_Profile,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,UE_Capability_Class,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Operator_Profile,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Infrastructure_Profile,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Band,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Battery_Level_percent,float64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Temperature_C,float64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Connected_Duration_min,int64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Activity_Factor,float64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Congestion_Level,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Movement_Speed,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,App_Type,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Weather,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Obstruction_Level,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Is_Indoor,int64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Tower_Load,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,VoNR_Enabled,int64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Signal_Strength_dBm,float64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,RSRP_Clipped,int64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Carrier_Frequency_GHz,float64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,LOS_State,object
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Distance_to_Tower_km,float64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Interval_Handover_Count,int64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Cumulative_Handover_Count,int64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Offered_Downlink_Mbps,float64
B_downlink_shortfall_demand_context,B,Downlink_Service_Shortfall,radio_demand_context_pre_qos,primary,Offered_Upload_Mbps,float64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Hour,int64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Day_of_Week,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Is_Weekend,int64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Deployment_Area,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Area_Type,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Network_Type,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,UE_Profile,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,UE_Capability_Class,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Operator_Profile,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Infrastructure_Profile,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Band,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Battery_Level_percent,float64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Temperature_C,float64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Connected_Duration_min,int64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Activity_Factor,float64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Congestion_Level,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Movement_Speed,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,App_Type,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Weather,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Obstruction_Level,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Is_Indoor,int64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Tower_Load,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,VoNR_Enabled,int64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Signal_Strength_dBm,float64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,RSRP_Clipped,int64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Carrier_Frequency_GHz,float64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,LOS_State,object
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Distance_to_Tower_km,float64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Interval_Handover_Count,int64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Cumulative_Handover_Count,int64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Offered_Downlink_Mbps,float64
C_streaming_qoe_impairment_context,C,Streaming_QoE_Impaired,streaming_radio_demand_context_pre_qos,primary,Offered_Upload_Mbps,float64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Hour,int64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Day_of_Week,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Is_Weekend,int64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Deployment_Area,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Area_Type,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Network_Type,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,UE_Profile,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,UE_Capability_Class,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Operator_Profile,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Infrastructure_Profile,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Band,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Battery_Level_percent,float64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Temperature_C,float64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Connected_Duration_min,int64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Activity_Factor,float64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Congestion_Level,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Movement_Speed,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,App_Type,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Weather,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Obstruction_Level,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Is_Indoor,int64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Tower_Load,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,VoNR_Enabled,int64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Signal_Strength_dBm,float64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,RSRP_Clipped,int64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Carrier_Frequency_GHz,float64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,LOS_State,object
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Distance_to_Tower_km,float64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Interval_Handover_Count,int64
D_future_drop_radio_context,D,Drop_t_plus_1,radio_context_pre_drop,primary,Cumulative_Handover_Count,int64
